A,P,time,cat
1.004,0.0,0.0,0.0345
0.889,0.112,0.224,
0.794,0.208,0.448,
0.706,0.294,0.672,
0.631,0.373,0.896,
0.57,0.429,1.121,
0.498,0.493,1.345,
0.453,0.542,1.569,
0.413,0.595,1.793,
0.368,0.631,2.017,
0.333,0.66,2.241,
0.306,0.686,2.465,
0.279,0.719,2.689,
0.252,0.742,2.914,
0.231,0.76,3.138,
0.213,0.783,3.362,
0.195,0.799,3.586,
0.182,0.82,3.81,
0.17,0.832,4.034,
0.157,0.836,4.258,
0.147,0.858,4.482,
0.137,0.851,4.707,
0.131,0.881,4.931,
0.122,0.878,5.155,
0.117,0.876,5.379,
0.111,0.883,5.603,
0.105,0.897,5.827,
0.101,0.898,6.051,
0.0985,0.907,6.276,
0.0934,0.899,6.5,
0.0904,0.902,6.724,
0.0871,0.915,6.948,
0.085,0.907,7.172,
