P,A,time,cat
0.0,0.981,0.0,0.056
0.0904,0.853,1776.0,
0.173,0.765,3551.0,
0.255,0.688,5327.0,
0.332,0.612,7102.0,
0.404,0.549,8878.0,
0.467,0.48,10654.0,
0.531,0.422,12429.0,
0.58,0.364,14205.0,
0.629,0.32,15980.0,
0.678,0.272,17756.0,
0.707,0.235,19532.0,
0.752,0.2,21307.0,
0.781,0.171,23083.0,
0.817,0.144,24858.0,
0.821,0.122,26634.0,
0.85,0.103,28410.0,
0.858,0.0851,30185.0,
0.875,0.0715,31961.0,
0.898,0.0598,33737.0,
0.896,0.0496,35512.0,
0.912,0.0419,37288.0,
0.906,0.0344,39063.0,
0.915,0.0287,40839.0,
0.918,0.0239,42615.0,
0.927,0.0194,44390.0,
0.936,0.0162,46166.0,
0.937,0.0132,47941.0,
0.942,0.0112,49717.0,
