P,A,time,cat
0.0,1.0,0.0,0.084
0.0833,0.841,1091.0,
0.163,0.771,2182.0,
0.234,0.686,3273.0,
0.303,0.608,4364.0,
0.361,0.551,5455.0,
0.423,0.49,6546.0,
0.488,0.441,7637.0,
0.536,0.389,8728.0,
0.581,0.34,9819.0,
0.63,0.295,10910.0,
0.671,0.261,12001.0,
0.699,0.225,13092.0,
0.733,0.196,14183.0,
0.754,0.168,15274.0,
0.778,0.146,16364.0,
0.8,0.123,17455.0,
0.821,0.106,18546.0,
0.833,0.0903,19637.0,
0.845,0.0762,20728.0,
0.854,0.0654,21819.0,
0.862,0.0553,22910.0,
0.884,0.0468,24001.0,
0.879,0.04,25092.0,
0.901,0.0338,26183.0,
0.893,0.0286,27274.0,
0.89,0.024,28365.0,
0.916,0.0204,29456.0,
0.907,0.0174,30547.0,
0.916,0.0146,31638.0,
