A,P,time,cat
0.998,0.0,0.0,0.027499999999999997
0.893,0.107,616.0,
0.801,0.202,1233.0,
0.718,0.284,1849.0,
0.636,0.358,2465.0,
0.572,0.428,3082.0,
0.513,0.486,3698.0,
0.462,0.544,4314.0,
0.413,0.582,4931.0,
0.37,0.633,5547.0,
0.329,0.661,6163.0,
0.297,0.705,6780.0,
0.27,0.728,7396.0,
0.239,0.759,8012.0,
0.218,0.78,8629.0,
0.193,0.796,9245.0,
0.175,0.828,9861.0,
0.157,0.84,10478.0,
0.14,0.855,11094.0,
0.128,0.871,11710.0,
0.115,0.896,12327.0,
0.103,0.893,12943.0,
0.0918,0.911,13559.0,
0.0836,0.925,14176.0,
0.0737,0.921,14792.0,
0.0664,0.932,15408.0,
0.0609,0.927,16025.0,
0.0539,0.942,16641.0,
0.0489,0.951,17257.0,
0.0438,0.948,17874.0,
0.0399,0.96,18490.0,
0.0355,0.965,19106.0,
0.0318,0.97,19723.0,
0.0287,0.977,20339.0,
