A,P,time,cat
1.008,0.0,0.0,0.022
0.893,0.104,753.0,
0.8,0.198,1507.0,
0.716,0.279,2260.0,
0.649,0.351,3013.0,
0.581,0.422,3766.0,
0.52,0.488,4520.0,
0.469,0.531,5273.0,
0.424,0.579,6026.0,
0.379,0.629,6780.0,
0.34,0.661,7533.0,
0.305,0.69,8286.0,
0.275,0.722,9039.0,
0.252,0.746,9793.0,
0.223,0.771,10546.0,
0.201,0.795,11299.0,
0.183,0.816,12052.0,
0.164,0.838,12806.0,
0.146,0.851,13559.0,
0.133,0.867,14312.0,
0.118,0.883,15066.0,
0.106,0.904,15819.0,
0.096,0.902,16572.0,
0.087,0.912,17325.0,
0.0787,0.926,18079.0,
0.0704,0.922,18832.0,
0.0632,0.939,19585.0,
0.057,0.93,20338.0,
0.0511,0.949,21092.0,
0.0462,0.962,21845.0,
0.0421,0.958,22598.0,
0.0374,0.961,23352.0,
0.0345,0.97,24105.0,
0.031,0.969,24858.0,
0.0277,0.971,25611.0,
0.0251,0.971,26365.0,
0.0225,0.97,27118.0,
