A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0825
0.868,0.0341,0.0815,0.0172,
0.757,0.109,0.113,0.0345,
0.666,0.195,0.12,0.0517,
0.58,0.28,0.117,0.0689,
0.514,0.369,0.108,0.0862,
0.447,0.438,0.0987,0.103,
0.389,0.507,0.0882,0.121,
0.341,0.562,0.0779,0.138,
0.3,0.616,0.0689,0.155,
0.262,0.668,0.0619,0.172,
0.232,0.699,0.0557,0.19,
0.2,0.736,0.0497,0.207,
0.178,0.767,0.0445,0.224,
0.153,0.795,0.0409,0.241,
0.135,0.833,0.0368,0.259,
0.119,0.84,0.0344,0.276,
0.104,0.855,0.0315,0.293,
0.0903,0.861,0.0289,0.31,
0.0794,0.877,0.0271,0.327,
0.0699,0.91,0.0256,0.345,
0.0611,0.908,0.0242,0.362,
0.0533,0.916,0.0227,0.379,
0.047,0.934,0.0218,0.396,
0.0417,0.923,0.0208,0.414,
0.0363,0.937,0.0198,0.431,
0.0317,0.935,0.0192,0.448,
0.0279,0.951,0.0187,0.465,
0.0249,0.942,0.0178,0.483,
0.0215,0.962,0.0176,0.5,
0.019,0.953,0.0167,0.517,
