A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.066
0.876,0.0288,0.0896,0.0172,
0.769,0.0952,0.128,0.0345,
0.666,0.173,0.144,0.0517,
0.583,0.256,0.145,0.0689,
0.506,0.335,0.137,0.0862,
0.449,0.412,0.128,0.103,
0.395,0.475,0.116,0.121,
0.349,0.537,0.103,0.138,
0.3,0.596,0.091,0.155,
0.261,0.649,0.0801,0.172,
0.229,0.693,0.0712,0.19,
0.204,0.732,0.0634,0.207,
0.178,0.76,0.0564,0.224,
0.156,0.79,0.0508,0.241,
0.137,0.816,0.0464,0.259,
0.119,0.817,0.0419,0.276,
0.106,0.852,0.0382,0.293,
0.0919,0.869,0.0345,0.31,
0.0796,0.881,0.0322,0.327,
0.0705,0.894,0.0296,0.345,
0.0619,0.901,0.0276,0.362,
0.055,0.904,0.0258,0.379,
0.048,0.932,0.0241,0.396,
0.0425,0.923,0.023,0.414,
0.0372,0.939,0.0221,0.431,
0.0327,0.948,0.0212,0.448,
0.0283,0.958,0.0201,0.465,
0.0251,0.952,0.0192,0.483,
0.0223,0.95,0.0186,0.5,
0.0195,0.959,0.0182,0.517,
