A,P,time,cat
0.997,0.0,0.0,0.05499999999999999
0.908,0.0441,282.0,
0.866,0.0889,565.0,
0.815,0.132,847.0,
0.775,0.174,1130.0,
0.734,0.218,1412.0,
0.69,0.26,1695.0,
0.651,0.304,1977.0,
0.606,0.344,2260.0,
0.563,0.389,2542.0,
0.525,0.426,2825.0,
0.485,0.465,3107.0,
0.448,0.508,3390.0,
0.411,0.548,3672.0,
0.376,0.588,3955.0,
0.333,0.628,4237.0,
0.3,0.657,4520.0,
0.268,0.694,4802.0,
0.236,0.728,5084.0,
0.206,0.765,5367.0,
0.175,0.784,5649.0,
0.149,0.821,5932.0,
0.124,0.852,6214.0,
0.102,0.877,6497.0,
0.0827,0.895,6779.0,
0.0668,0.914,7062.0,
0.0527,0.926,7344.0,
0.0411,0.943,7627.0,
0.0319,0.965,7909.0,
0.0247,0.95,8192.0,
0.0187,0.959,8474.0,
0.0142,0.97,8757.0,
0.0108,0.993,9039.0,
0.00817,0.994,9322.0,
0.00621,0.989,9604.0,
