A,P,time,cat
1.005,0.0,0.0,0.044
0.912,0.0414,332.0,
0.871,0.0843,665.0,
0.841,0.124,997.0,
0.808,0.165,1329.0,
0.759,0.204,1662.0,
0.72,0.248,1994.0,
0.683,0.29,2326.0,
0.644,0.328,2659.0,
0.605,0.366,2991.0,
0.566,0.405,3323.0,
0.522,0.442,3656.0,
0.485,0.477,3988.0,
0.439,0.519,4320.0,
0.412,0.552,4653.0,
0.374,0.585,4985.0,
0.338,0.629,5317.0,
0.306,0.659,5650.0,
0.272,0.686,5982.0,
0.243,0.733,6314.0,
0.216,0.754,6646.0,
0.186,0.786,6979.0,
0.16,0.825,7311.0,
0.135,0.845,7643.0,
0.113,0.869,7976.0,
0.0944,0.888,8308.0,
0.0757,0.9,8640.0,
0.0609,0.922,8973.0,
0.0484,0.946,9305.0,
0.0376,0.957,9637.0,
0.029,0.974,9970.0,
0.0224,0.958,10302.0,
0.0172,0.971,10634.0,
0.0128,0.987,10967.0,
0.01,0.991,11299.0,
