A,P,time,cat
0.992,0.0,0.0,0.016
0.933,0.0593,0.00767,
0.87,0.12,0.0153,
0.801,0.178,0.023,
0.761,0.233,0.0307,
0.702,0.289,0.0383,
0.642,0.35,0.046,
0.59,0.401,0.0537,
0.54,0.453,0.0613,
0.493,0.501,0.069,
0.445,0.554,0.0767,
0.401,0.595,0.0843,
0.348,0.642,0.092,
0.317,0.674,0.0997,
0.276,0.71,0.107,
0.241,0.751,0.115,
0.209,0.776,0.123,
0.181,0.809,0.13,
0.154,0.852,0.138,
0.132,0.87,0.146,
0.113,0.882,0.153,
0.0944,0.889,0.161,
0.0794,0.922,0.169,
0.0659,0.936,0.176,
0.0557,0.932,0.184,
0.0474,0.949,0.192,
0.0403,0.959,0.199,
0.0341,0.967,0.207,
0.0295,0.964,0.215,
0.0254,0.969,0.222,
0.0225,0.982,0.23,
0.0199,0.977,0.238,
0.018,0.996,0.245,
0.0163,0.993,0.253,
0.0151,0.988,0.261,
0.0141,0.983,0.268,
0.0134,0.99,0.276,
