A,P,time,cat
0.996,0.0,0.0,0.024
0.893,0.0865,0.00753,
0.808,0.175,0.0151,
0.724,0.258,0.0226,
0.645,0.341,0.0301,
0.571,0.42,0.0377,
0.49,0.49,0.0452,
0.425,0.557,0.0527,
0.362,0.633,0.0602,
0.301,0.684,0.0678,
0.248,0.742,0.0753,
0.201,0.79,0.0828,
0.161,0.831,0.0904,
0.129,0.865,0.0979,
0.102,0.895,0.105,
0.0777,0.914,0.113,
0.0603,0.937,0.12,
0.0472,0.951,0.128,
0.0371,0.962,0.136,
0.0297,0.97,0.143,
0.0245,0.963,0.151,
0.0202,0.983,0.158,
0.0173,0.977,0.166,
0.0153,0.987,0.173,
0.0137,0.987,0.181,
0.0128,0.99,0.188,
0.0122,0.975,0.196,
0.0116,0.993,0.203,
0.0112,0.979,0.211,
0.0109,0.981,0.218,
0.0109,0.987,0.226,
0.0108,0.973,0.233,
0.0106,0.996,0.241,
