P,A,time,cat
0.0,0.997,0.0,0.046
0.0277,0.937,49.7,
0.056,0.913,99.41,
0.0844,0.872,149.0,
0.114,0.852,199.0,
0.144,0.818,249.0,
0.177,0.783,298.0,
0.207,0.749,348.0,
0.242,0.726,398.0,
0.275,0.68,447.0,
0.314,0.648,497.0,
0.347,0.612,547.0,
0.389,0.576,596.0,
0.425,0.535,646.0,
0.464,0.492,696.0,
0.516,0.449,746.0,
0.566,0.396,795.0,
0.622,0.347,845.0,
0.673,0.291,895.0,
0.738,0.234,944.0,
0.803,0.169,994.0,
0.875,0.102,1044.0,
0.941,0.044,1093.0,
0.978,0.0146,1143.0,
0.997,0.00686,1193.0,
0.998,0.00556,1243.0,
1.002,0.0053,1292.0,
0.982,0.00531,1342.0,
