P,A,time,cat
0.0,1.008,0.0,0.057499999999999996
0.0264,0.913,30.07,
0.0532,0.904,60.15,
0.0806,0.869,90.22,
0.107,0.831,120.0,
0.137,0.808,150.0,
0.168,0.783,180.0,
0.197,0.746,211.0,
0.227,0.725,241.0,
0.261,0.684,271.0,
0.298,0.654,301.0,
0.326,0.624,331.0,
0.367,0.581,361.0,
0.405,0.548,391.0,
0.444,0.511,421.0,
0.488,0.471,451.0,
0.53,0.427,481.0,
0.578,0.374,511.0,
0.636,0.329,541.0,
0.699,0.273,571.0,
0.756,0.216,601.0,
0.814,0.153,632.0,
0.879,0.0905,662.0,
0.939,0.0409,692.0,
0.973,0.015,722.0,
0.978,0.00751,752.0,
1.006,0.00568,782.0,
0.996,0.00537,812.0,
