P,A,time,cat
0.0,1.009,0.0,0.005
0.0394,0.961,133.0,
0.0784,0.909,266.0,
0.117,0.875,399.0,
0.155,0.832,532.0,
0.194,0.809,665.0,
0.232,0.771,798.0,
0.269,0.726,931.0,
0.309,0.691,1064.0,
0.341,0.657,1196.0,
0.378,0.612,1329.0,
0.421,0.574,1462.0,
0.456,0.534,1595.0,
0.492,0.506,1728.0,
0.527,0.465,1861.0,
0.566,0.43,1994.0,
0.604,0.392,2127.0,
0.633,0.362,2260.0,
0.676,0.323,2393.0,
0.703,0.293,2526.0,
0.731,0.258,2659.0,
0.773,0.228,2792.0,
0.794,0.195,2925.0,
0.83,0.168,3058.0,
0.858,0.139,3191.0,
0.883,0.114,3324.0,
0.912,0.0909,3456.0,
0.921,0.0709,3589.0,
0.945,0.0546,3722.0,
0.951,0.0407,3855.0,
0.962,0.0308,3988.0,
0.964,0.0238,4121.0,
0.986,0.0192,4254.0,
0.977,0.0164,4387.0,
0.982,0.0145,4520.0,
