P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.063
0.0532,0.0807,0.811,253.0,
0.1,0.0774,0.765,507.0,
0.148,0.072,0.723,760.0,
0.194,0.0688,0.684,1013.0,
0.242,0.064,0.637,1266.0,
0.291,0.0598,0.599,1520.0,
0.334,0.0551,0.554,1773.0,
0.386,0.0516,0.506,2026.0,
0.427,0.0472,0.464,2279.0,
0.473,0.0436,0.428,2533.0,
0.514,0.0393,0.388,2786.0,
0.558,0.0351,0.347,3039.0,
0.607,0.0311,0.307,3293.0,
0.65,0.0273,0.269,3546.0,
0.694,0.0236,0.235,3799.0,
0.739,0.0198,0.196,4052.0,
0.773,0.0164,0.162,4306.0,
0.811,0.0134,0.13,4559.0,
0.85,0.0103,0.0999,4812.0,
0.887,0.00764,0.0755,5066.0,
0.907,0.00547,0.0538,5319.0,
0.942,0.00377,0.0371,5572.0,
0.954,0.00252,0.0242,5825.0,
0.961,0.00163,0.0163,6079.0,
0.98,0.00106,0.0105,6332.0,
0.98,0.0,0.00669,6585.0,
0.981,0.0,0.00441,6838.0,
0.983,0.0,0.00285,7092.0,
0.996,0.0,0.00184,7345.0,
