P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07875
0.0804,0.0777,0.763,314.0,
0.154,0.0714,0.708,628.0,
0.224,0.0644,0.632,942.0,
0.298,0.0582,0.57,1256.0,
0.372,0.0517,0.5,1569.0,
0.445,0.0443,0.444,1883.0,
0.513,0.0386,0.375,2197.0,
0.583,0.0323,0.32,2511.0,
0.644,0.0264,0.261,2825.0,
0.713,0.0209,0.204,3139.0,
0.773,0.0155,0.151,3453.0,
0.829,0.0108,0.106,3767.0,
0.882,0.00683,0.0679,4081.0,
0.926,0.00411,0.0396,4394.0,
0.954,0.00229,0.0224,4708.0,
0.968,0.00126,0.0122,5022.0,
0.991,0.0,0.00671,5336.0,
0.989,0.0,0.0037,5650.0,
