A,P,time,cat
0.989,0.0,0.0,0.051
0.891,0.109,154.0,
0.808,0.202,308.0,
0.724,0.275,462.0,
0.651,0.351,616.0,
0.59,0.414,770.0,
0.526,0.477,925.0,
0.475,0.534,1079.0,
0.422,0.573,1233.0,
0.384,0.618,1387.0,
0.346,0.661,1541.0,
0.31,0.685,1695.0,
0.281,0.722,1849.0,
0.253,0.75,2003.0,
0.228,0.77,2157.0,
0.206,0.792,2311.0,
0.187,0.816,2465.0,
0.167,0.839,2620.0,
0.153,0.845,2774.0,
0.139,0.86,2928.0,
0.125,0.882,3082.0,
0.113,0.877,3236.0,
0.102,0.897,3390.0,
0.0929,0.919,3544.0,
0.0843,0.911,3698.0,
0.0773,0.932,3852.0,
0.0692,0.927,4006.0,
0.0635,0.932,4160.0,
0.0579,0.947,4315.0,
0.0528,0.954,4469.0,
0.0485,0.951,4623.0,
0.0445,0.952,4777.0,
0.0408,0.963,4931.0,
0.0378,0.966,5085.0,
