P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.0125
0.0371,0.912,0.0456,942.0,
0.0745,0.868,0.043,1883.0,
0.111,0.843,0.0414,2825.0,
0.148,0.796,0.04,3766.0,
0.185,0.769,0.0382,4708.0,
0.221,0.736,0.0366,5650.0,
0.258,0.693,0.0346,6591.0,
0.296,0.661,0.0333,7533.0,
0.328,0.628,0.0316,8474.0,
0.363,0.594,0.0297,9416.0,
0.404,0.568,0.0283,10358.0,
0.436,0.534,0.0264,11299.0,
0.47,0.491,0.0243,12241.0,
0.504,0.462,0.0231,13183.0,
0.538,0.428,0.0211,14124.0,
0.57,0.4,0.0199,15066.0,
0.606,0.364,0.0182,16007.0,
0.634,0.335,0.0166,16949.0,
0.674,0.301,0.015,17891.0,
0.696,0.271,0.0136,18832.0,
0.743,0.242,0.0119,19774.0,
0.764,0.215,0.0107,20715.0,
0.793,0.186,0.0093,21657.0,
0.823,0.161,0.00804,22599.0,
0.86,0.135,0.00673,23540.0,
0.866,0.113,0.00557,24482.0,
0.901,0.0907,0.00447,25424.0,
0.922,0.0719,0.00353,26365.0,
0.934,0.056,0.00274,27307.0,
0.959,0.0425,0.0021,28248.0,
0.959,0.0313,0.00158,29190.0,
0.974,0.0236,0.00116,30132.0,
0.983,0.0174,0.0,31073.0,
0.99,0.0134,0.0,32015.0,
0.987,0.0107,0.0,32956.0,
0.988,0.00884,0.0,33898.0,
