P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.01
0.0676,0.874,0.0438,2141.0,
0.135,0.818,0.0406,4282.0,
0.201,0.752,0.0372,6423.0,
0.269,0.687,0.0344,8564.0,
0.335,0.632,0.0311,10705.0,
0.398,0.571,0.0278,12846.0,
0.463,0.503,0.0251,14987.0,
0.529,0.444,0.0221,17128.0,
0.587,0.39,0.0193,19269.0,
0.638,0.329,0.0164,21409.0,
0.707,0.274,0.0137,23550.0,
0.763,0.22,0.0109,25691.0,
0.803,0.168,0.00855,27832.0,
0.863,0.126,0.00629,29973.0,
0.912,0.0858,0.00431,32114.0,
0.94,0.0547,0.00272,34255.0,
0.956,0.0324,0.00159,36396.0,
0.974,0.0185,0.0,38537.0,
0.991,0.0114,0.0,40678.0,
