A,P,time,cat
1.006,0.0,0.0,0.005
0.926,0.0658,168.0,
0.87,0.13,336.0,
0.807,0.191,504.0,
0.746,0.251,672.0,
0.698,0.309,840.0,
0.634,0.358,1008.0,
0.587,0.404,1176.0,
0.546,0.452,1344.0,
0.503,0.498,1512.0,
0.465,0.539,1680.0,
0.419,0.571,1848.0,
0.39,0.61,2016.0,
0.357,0.642,2184.0,
0.326,0.67,2352.0,
0.301,0.697,2520.0,
0.282,0.728,2688.0,
0.259,0.743,2856.0,
0.236,0.767,3024.0,
0.222,0.776,3191.0,
0.204,0.786,3359.0,
0.192,0.808,3527.0,
0.18,0.821,3695.0,
0.172,0.84,3863.0,
0.161,0.828,4031.0,
0.154,0.845,4199.0,
0.147,0.858,4367.0,
0.14,0.869,4535.0,
0.135,0.851,4703.0,
0.133,0.88,4871.0,
0.128,0.872,5039.0,
0.124,0.874,5207.0,
0.12,0.884,5375.0,
0.117,0.88,5543.0,
0.116,0.888,5711.0,
0.115,0.884,5879.0,
0.112,0.888,6047.0,
0.111,0.889,6215.0,
