A,P,time,cat
0.993,0.0,0.0,0.0075
0.932,0.0599,102.0,
0.872,0.119,204.0,
0.822,0.175,306.0,
0.76,0.229,408.0,
0.722,0.279,510.0,
0.67,0.33,612.0,
0.62,0.374,714.0,
0.577,0.421,816.0,
0.534,0.466,918.0,
0.492,0.498,1020.0,
0.46,0.541,1122.0,
0.423,0.576,1224.0,
0.39,0.604,1326.0,
0.365,0.631,1428.0,
0.334,0.658,1530.0,
0.31,0.683,1632.0,
0.293,0.702,1734.0,
0.273,0.729,1836.0,
0.253,0.756,1938.0,
0.235,0.763,2040.0,
0.222,0.779,2142.0,
0.207,0.802,2244.0,
0.193,0.808,2346.0,
0.185,0.812,2448.0,
0.174,0.818,2550.0,
0.165,0.837,2652.0,
0.156,0.845,2754.0,
0.151,0.853,2856.0,
0.144,0.849,2958.0,
0.139,0.843,3060.0,
0.134,0.865,3162.0,
0.13,0.857,3264.0,
0.126,0.871,3366.0,
0.122,0.878,3468.0,
0.12,0.877,3570.0,
0.118,0.883,3672.0,
