A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.088
0.0487,0.753,0.202,52.05,
0.0384,0.59,0.362,104.0,
0.0307,0.479,0.487,156.0,
0.0249,0.391,0.578,208.0,
0.0203,0.313,0.649,260.0,
0.0165,0.258,0.71,312.0,
0.0137,0.212,0.756,364.0,
0.0112,0.173,0.798,416.0,
0.00918,0.143,0.841,468.0,
0.00768,0.119,0.853,521.0,
0.00633,0.0981,0.873,573.0,
0.00529,0.0829,0.897,625.0,
0.00451,0.0688,0.912,677.0,
0.00374,0.0581,0.907,729.0,
0.00317,0.0486,0.929,781.0,
0.00268,0.0416,0.927,833.0,
0.00229,0.0351,0.939,885.0,
0.00195,0.0306,0.949,937.0,
0.00168,0.0264,0.961,989.0,
