A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.0509,0.792,0.148,30.25,
0.0436,0.677,0.275,60.5,
0.0373,0.565,0.383,90.75,
0.0315,0.489,0.466,121.0,
0.0272,0.421,0.544,151.0,
0.0231,0.359,0.606,182.0,
0.0201,0.307,0.646,212.0,
0.0174,0.266,0.697,242.0,
0.0148,0.231,0.74,272.0,
0.013,0.199,0.765,302.0,
0.0111,0.171,0.795,333.0,
0.00973,0.149,0.824,363.0,
0.00854,0.131,0.839,393.0,
0.00742,0.116,0.853,424.0,
0.00652,0.1,0.873,454.0,
0.00566,0.0883,0.887,484.0,
0.00503,0.078,0.892,514.0,
0.00443,0.0679,0.901,544.0,
0.00379,0.06,0.907,575.0,
0.00336,0.0528,0.921,605.0,
0.00304,0.0463,0.932,635.0,
0.00266,0.042,0.928,666.0,
0.0024,0.0375,0.939,696.0,
0.00213,0.0332,0.946,726.0,
0.00193,0.0298,0.946,756.0,
0.00174,0.0272,0.958,786.0,
0.00158,0.0243,0.95,817.0,
0.00144,0.0221,0.947,847.0,
