A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.903,0.107,420.0,
0.808,0.194,839.0,
0.735,0.27,1259.0,
0.663,0.342,1679.0,
0.597,0.401,2098.0,
0.544,0.458,2518.0,
0.496,0.502,2938.0,
0.451,0.547,3357.0,
0.413,0.586,3777.0,
0.383,0.623,4197.0,
0.344,0.654,4617.0,
0.318,0.692,5036.0,
0.29,0.7,5456.0,
0.266,0.729,5876.0,
0.249,0.752,6295.0,
0.231,0.766,6715.0,
0.215,0.777,7135.0,
0.202,0.801,7554.0,
0.189,0.817,7974.0,
0.177,0.824,8394.0,
0.168,0.837,8813.0,
0.157,0.846,9233.0,
0.148,0.848,9653.0,
0.142,0.854,10072.0,
0.133,0.872,10492.0,
0.127,0.866,10912.0,
0.123,0.879,11332.0,
0.119,0.885,11751.0,
0.114,0.875,12171.0,
0.11,0.893,12591.0,
0.107,0.891,13010.0,
0.105,0.893,13430.0,
0.101,0.893,13850.0,
0.0974,0.901,14269.0,
0.0965,0.919,14689.0,
