P,A,time,cat
0.0,1.002,0.0,0.03125
0.0776,0.908,55.5,
0.156,0.833,111.0,
0.23,0.746,166.0,
0.3,0.684,222.0,
0.366,0.621,278.0,
0.434,0.553,333.0,
0.49,0.492,388.0,
0.55,0.436,444.0,
0.598,0.388,500.0,
0.645,0.34,555.0,
0.685,0.295,610.0,
0.734,0.259,666.0,
0.759,0.227,722.0,
0.805,0.193,777.0,
0.83,0.168,832.0,
0.852,0.143,888.0,
0.867,0.124,944.0,
0.887,0.105,999.0,
0.916,0.0907,1054.0,
0.914,0.0777,1110.0,
0.927,0.0687,1166.0,
0.946,0.0592,1221.0,
0.953,0.0523,1276.0,
0.947,0.0461,1332.0,
0.958,0.0417,1388.0,
0.946,0.0371,1443.0,
0.967,0.0338,1498.0,
0.968,0.0314,1554.0,
