P,A,time,cat
0.0,0.997,0.0,0.025
0.0572,0.927,51.0,
0.115,0.874,102.0,
0.171,0.816,153.0,
0.227,0.751,204.0,
0.276,0.709,255.0,
0.329,0.657,306.0,
0.38,0.614,357.0,
0.423,0.561,408.0,
0.465,0.518,459.0,
0.507,0.478,510.0,
0.55,0.434,561.0,
0.593,0.399,612.0,
0.624,0.36,663.0,
0.665,0.328,714.0,
0.694,0.298,765.0,
0.725,0.269,816.0,
0.749,0.242,867.0,
0.782,0.219,918.0,
0.805,0.194,969.0,
0.82,0.175,1020.0,
0.838,0.154,1071.0,
0.847,0.138,1122.0,
0.88,0.124,1173.0,
0.883,0.111,1224.0,
0.9,0.0999,1275.0,
0.902,0.0886,1326.0,
0.917,0.0807,1377.0,
0.923,0.0714,1428.0,
0.933,0.066,1479.0,
0.941,0.0595,1530.0,
0.942,0.0533,1581.0,
0.938,0.0486,1632.0,
0.948,0.0451,1683.0,
0.953,0.0415,1734.0,
0.952,0.0384,1785.0,
0.968,0.0355,1836.0,
