A,P,time,cat
0.991,0.0,0.0,0.003
0.906,0.096,4.167,
0.821,0.183,8.333,
0.733,0.262,12.5,
0.672,0.334,16.67,
0.606,0.398,20.83,
0.544,0.449,25.0,
0.494,0.509,29.17,
0.447,0.552,33.33,
0.405,0.59,37.5,
0.367,0.625,41.67,
0.335,0.676,45.83,
0.303,0.702,50.0,
0.269,0.733,54.17,
0.25,0.751,58.33,
0.225,0.771,62.5,
0.205,0.804,66.67,
0.184,0.803,70.83,
0.165,0.835,75.0,
0.153,0.851,79.17,
0.138,0.858,83.33,
0.124,0.879,87.5,
0.113,0.88,91.67,
0.103,0.897,95.83,
0.0935,0.909,100.0,
0.086,0.927,104.0,
0.0776,0.925,108.0,
0.0702,0.93,113.0,
0.0646,0.936,117.0,
0.0588,0.945,121.0,
0.0537,0.942,125.0,
0.0489,0.953,129.0,
0.0443,0.966,133.0,
0.0412,0.954,138.0,
0.0369,0.958,142.0,
0.0341,0.964,146.0,
0.0311,0.968,150.0,
