A,P,time,cat
0.985,0.0,0.0,0.0345
0.891,0.111,12.75,
0.801,0.207,25.5,
0.698,0.293,38.25,
0.635,0.368,51.0,
0.566,0.429,63.75,
0.51,0.5,76.5,
0.453,0.552,89.25,
0.407,0.595,102.0,
0.358,0.633,115.0,
0.327,0.67,128.0,
0.293,0.698,140.0,
0.263,0.728,153.0,
0.235,0.756,166.0,
0.212,0.78,178.0,
0.191,0.808,191.0,
0.174,0.823,204.0,
0.158,0.842,217.0,
0.142,0.858,230.0,
0.128,0.861,242.0,
0.115,0.882,255.0,
0.103,0.892,268.0,
0.0945,0.902,280.0,
0.0854,0.911,293.0,
0.0776,0.907,306.0,
0.0705,0.919,319.0,
0.0635,0.927,332.0,
0.0586,0.933,344.0,
0.0532,0.949,357.0,
0.0486,0.945,370.0,
0.044,0.944,382.0,
0.0404,0.95,395.0,
0.0366,0.959,408.0,
0.0339,0.958,421.0,
0.0314,0.967,434.0,
0.0285,0.972,446.0,
0.0265,0.973,459.0,
