A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.071
0.636,0.0344,0.27,7232.0,
0.524,0.0285,0.389,14463.0,
0.447,0.0241,0.462,21695.0,
0.392,0.0213,0.522,28926.0,
0.346,0.0188,0.569,36158.0,
0.312,0.0166,0.606,43389.0,
0.277,0.0149,0.646,50621.0,
0.251,0.0137,0.666,57853.0,
0.228,0.0122,0.698,65084.0,
0.207,0.011,0.712,72316.0,
0.188,0.0101,0.728,79547.0,
0.173,0.0091,0.749,86779.0,
0.156,0.00837,0.777,94010.0,
0.143,0.0077,0.788,101242.0,
0.131,0.00699,0.798,108474.0,
0.12,0.00641,0.805,115705.0,
0.11,0.00589,0.811,122937.0,
0.101,0.00539,0.835,130168.0,
0.0924,0.00497,0.831,137400.0,
0.0854,0.00458,0.839,144631.0,
0.0787,0.00421,0.84,151863.0,
0.0726,0.00391,0.858,159095.0,
0.0665,0.00363,0.864,166326.0,
0.0618,0.00333,0.876,173558.0,
0.0569,0.00301,0.874,180789.0,
0.0526,0.00287,0.869,188021.0,
0.0493,0.0026,0.873,195252.0,
0.0452,0.00239,0.884,202484.0,
0.0419,0.00221,0.885,209716.0,
0.0386,0.00207,0.894,216947.0,
0.0363,0.00191,0.896,224179.0,
0.0329,0.00178,0.892,231410.0,
0.0308,0.00164,0.905,238642.0,
0.0285,0.0015,0.896,245873.0,
0.0259,0.00141,0.906,253105.0,
