A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08875
0.589,0.0313,0.306,7481.0,
0.467,0.0253,0.427,14962.0,
0.394,0.0208,0.512,22443.0,
0.332,0.0179,0.571,29924.0,
0.287,0.0153,0.613,37405.0,
0.252,0.0134,0.655,44886.0,
0.219,0.0117,0.682,52367.0,
0.195,0.0104,0.708,59847.0,
0.173,0.0092,0.734,67328.0,
0.152,0.00816,0.755,74809.0,
0.136,0.00731,0.78,82290.0,
0.121,0.0065,0.786,89771.0,
0.108,0.00576,0.806,97252.0,
0.0964,0.00516,0.81,104733.0,
0.0864,0.00465,0.827,112214.0,
0.0781,0.00416,0.833,119695.0,
0.0708,0.0037,0.843,127176.0,
0.0629,0.00338,0.848,134657.0,
0.0563,0.00302,0.851,142138.0,
0.0516,0.00273,0.867,149619.0,
0.0461,0.00244,0.863,157100.0,
0.0416,0.00221,0.865,164580.0,
0.0377,0.00201,0.877,172061.0,
0.0339,0.0018,0.871,179542.0,
0.0306,0.00162,0.896,187023.0,
0.0274,0.00147,0.892,194504.0,
0.0247,0.00132,0.884,201985.0,
0.0226,0.00122,0.881,209466.0,
0.0202,0.00111,0.896,216947.0,
