A,P,time,cat
0.993,0.0,0.0,0.0425
0.875,0.134,6.69,
0.751,0.251,13.38,
0.651,0.346,20.07,
0.573,0.432,26.76,
0.498,0.506,33.45,
0.434,0.561,40.14,
0.376,0.623,46.83,
0.336,0.673,53.52,
0.295,0.711,60.21,
0.256,0.743,66.9,
0.228,0.776,73.59,
0.199,0.789,80.28,
0.178,0.817,86.97,
0.159,0.832,93.66,
0.139,0.854,100.0,
0.124,0.863,107.0,
0.111,0.882,114.0,
0.0996,0.899,120.0,
0.0901,0.91,127.0,
0.0815,0.915,134.0,
0.0734,0.926,140.0,
0.0668,0.914,147.0,
0.0616,0.932,154.0,
0.056,0.934,161.0,
0.0512,0.942,167.0,
0.048,0.94,174.0,
0.0445,0.946,181.0,
0.0417,0.951,187.0,
0.0382,0.96,194.0,
