A,P,time,cat
1.009,0.0,0.0,0.034
0.903,0.106,6.571,
0.795,0.201,13.14,
0.712,0.284,19.71,
0.644,0.357,26.29,
0.578,0.425,32.86,
0.523,0.48,39.43,
0.461,0.534,46.0,
0.418,0.588,52.57,
0.376,0.62,59.14,
0.34,0.659,65.71,
0.308,0.692,72.29,
0.277,0.722,78.86,
0.249,0.745,85.43,
0.226,0.778,92.0,
0.206,0.796,98.57,
0.185,0.804,105.0,
0.17,0.823,112.0,
0.153,0.846,118.0,
0.141,0.857,125.0,
0.129,0.877,131.0,
0.119,0.881,138.0,
0.108,0.89,145.0,
0.0987,0.903,151.0,
0.0914,0.903,158.0,
0.0836,0.913,164.0,
0.0769,0.92,171.0,
0.0713,0.932,177.0,
0.0675,0.937,184.0,
0.0626,0.947,191.0,
0.0578,0.935,197.0,
0.0541,0.944,204.0,
0.0506,0.951,210.0,
0.048,0.952,217.0,
0.0454,0.955,223.0,
0.0423,0.971,230.0,
