P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.0627,0.0596,0.854,298.0,
0.124,0.0555,0.798,596.0,
0.189,0.0511,0.727,894.0,
0.249,0.0469,0.677,1193.0,
0.31,0.0429,0.623,1491.0,
0.382,0.0391,0.559,1789.0,
0.437,0.035,0.498,2087.0,
0.498,0.031,0.441,2385.0,
0.561,0.0264,0.385,2684.0,
0.627,0.0226,0.326,2982.0,
0.683,0.019,0.27,3280.0,
0.728,0.0151,0.217,3578.0,
0.801,0.0114,0.16,3876.0,
0.861,0.00778,0.111,4174.0,
0.907,0.00442,0.0636,4472.0,
0.957,0.00188,0.0272,4771.0,
0.971,0.0,0.0104,5069.0,
0.989,0.0,0.00651,5367.0,
