P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.023
0.0365,0.0616,0.872,219.0,
0.0734,0.0591,0.845,437.0,
0.111,0.0562,0.806,656.0,
0.147,0.0539,0.772,875.0,
0.183,0.052,0.75,1094.0,
0.22,0.0496,0.708,1312.0,
0.256,0.047,0.669,1531.0,
0.294,0.0445,0.637,1750.0,
0.33,0.0423,0.606,1968.0,
0.363,0.0397,0.569,2187.0,
0.405,0.0375,0.539,2406.0,
0.442,0.0352,0.502,2625.0,
0.481,0.0328,0.468,2843.0,
0.516,0.0304,0.434,3062.0,
0.547,0.0279,0.403,3281.0,
0.59,0.0259,0.367,3499.0,
0.613,0.0233,0.334,3718.0,
0.668,0.0211,0.306,3937.0,
0.685,0.0187,0.265,4155.0,
0.729,0.0166,0.237,4374.0,
0.759,0.0143,0.206,4593.0,
0.798,0.012,0.171,4812.0,
0.834,0.00987,0.142,5030.0,
0.861,0.00774,0.109,5249.0,
0.89,0.00566,0.0827,5468.0,
0.926,0.00388,0.0558,5686.0,
0.94,0.00236,0.0332,5905.0,
0.971,0.00126,0.0184,6124.0,
0.983,0.0,0.0103,6343.0,
0.984,0.0,0.0072,6561.0,
0.984,0.0,0.00608,6780.0,
