A,P,time,cat
1.002,0.0,0.0,0.049
0.897,0.109,0.0974,
0.793,0.205,0.195,
0.715,0.294,0.292,
0.627,0.368,0.389,
0.559,0.435,0.487,
0.501,0.497,0.584,
0.451,0.554,0.681,
0.402,0.6,0.779,
0.358,0.633,0.876,
0.322,0.671,0.974,
0.288,0.709,1.071,
0.26,0.741,1.168,
0.228,0.774,1.266,
0.207,0.795,1.363,
0.188,0.8,1.46,
0.168,0.827,1.558,
0.151,0.848,1.655,
0.135,0.852,1.752,
0.122,0.88,1.85,
0.111,0.886,1.947,
0.1,0.902,2.044,
0.0901,0.905,2.142,
0.0822,0.919,2.239,
0.074,0.921,2.336,
0.068,0.925,2.434,
0.0626,0.935,2.531,
0.0581,0.957,2.629,
0.0523,0.958,2.726,
0.0479,0.945,2.823,
0.0447,0.959,2.921,
0.0405,0.964,3.018,
0.038,0.961,3.115,
0.0355,0.96,3.213,
0.0327,0.968,3.31,
