A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.103
0.0041,0.818,0.167,63.21,
0.00428,0.686,0.309,126.0,
0.00421,0.557,0.43,190.0,
0.00424,0.453,0.52,253.0,
0.0043,0.376,0.611,316.0,
0.00419,0.312,0.684,379.0,
0.00421,0.258,0.73,442.0,
0.00421,0.208,0.769,506.0,
0.0042,0.171,0.812,569.0,
0.00426,0.141,0.833,632.0,
0.00425,0.116,0.869,695.0,
0.00424,0.0951,0.892,759.0,
0.0042,0.079,0.908,822.0,
0.00416,0.065,0.924,885.0,
0.00418,0.053,0.932,948.0,
0.00421,0.0437,0.933,1011.0,
0.00419,0.036,0.951,1075.0,
0.00418,0.0294,0.952,1138.0,
0.00413,0.0239,0.957,1201.0,
