A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.12875
0.0033,0.876,0.112,41.41,
0.0034,0.774,0.215,82.83,
0.00357,0.685,0.306,124.0,
0.00365,0.603,0.386,166.0,
0.00376,0.527,0.458,207.0,
0.00383,0.464,0.521,248.0,
0.00381,0.409,0.581,290.0,
0.0039,0.359,0.626,331.0,
0.00394,0.313,0.668,373.0,
0.00398,0.278,0.696,414.0,
0.00399,0.242,0.732,456.0,
0.00399,0.215,0.761,497.0,
0.00404,0.186,0.788,538.0,
0.00401,0.166,0.812,580.0,
0.00411,0.146,0.834,621.0,
0.00408,0.128,0.849,663.0,
0.00408,0.112,0.864,704.0,
0.00415,0.0983,0.884,745.0,
0.00409,0.0878,0.893,787.0,
0.00409,0.0761,0.911,828.0,
0.00412,0.067,0.921,870.0,
0.00411,0.059,0.924,911.0,
0.00415,0.052,0.931,953.0,
0.00415,0.0456,0.933,994.0,
0.00416,0.0404,0.935,1035.0,
0.00414,0.0355,0.945,1077.0,
0.00413,0.0314,0.947,1118.0,
0.00418,0.0273,0.952,1160.0,
0.00408,0.0242,0.954,1201.0,
