P,A,time,cat
0.0,0.992,0.0,0.041
0.38,0.613,0.138,
0.558,0.43,0.276,
0.639,0.33,0.414,
0.681,0.286,0.552,
0.715,0.259,0.69,
0.726,0.239,0.828,
0.74,0.226,0.966,
0.754,0.212,1.104,
0.762,0.205,1.241,
0.758,0.196,1.379,
0.763,0.189,1.517,
0.772,0.181,1.655,
0.782,0.175,1.793,
0.793,0.17,1.931,
0.798,0.163,2.069,
0.801,0.158,2.207,
0.801,0.153,2.345,
0.82,0.151,2.483,
0.812,0.145,2.621,
0.832,0.141,2.759,
0.828,0.136,2.897,
0.828,0.133,3.035,
0.833,0.127,3.173,
0.838,0.126,3.311,
0.835,0.122,3.449,
0.848,0.118,3.586,
0.851,0.117,3.724,
0.857,0.112,3.862,
0.851,0.109,4.0,
0.854,0.107,4.138,
0.853,0.106,4.276,
0.866,0.102,4.414,
0.866,0.0999,4.552,
0.86,0.0974,4.69,
