P,A,time,cat
0.0,1.009,0.0,0.0615
0.355,0.631,0.0817,
0.538,0.439,0.163,
0.636,0.333,0.245,
0.705,0.267,0.327,
0.727,0.231,0.409,
0.746,0.202,0.49,
0.762,0.186,0.572,
0.779,0.176,0.654,
0.774,0.163,0.736,
0.783,0.156,0.817,
0.798,0.15,0.899,
0.796,0.145,0.981,
0.802,0.141,1.063,
0.806,0.136,1.144,
0.804,0.133,1.226,
0.813,0.128,1.308,
0.821,0.125,1.39,
0.825,0.123,1.471,
0.823,0.12,1.553,
0.82,0.117,1.635,
0.831,0.112,1.717,
0.833,0.11,1.798,
0.831,0.107,1.88,
0.847,0.106,1.962,
0.836,0.104,2.044,
0.843,0.101,2.125,
0.841,0.0984,2.207,
