A,P,time,cat
1.011,0.0,0.0,0.0045000000000000005
0.856,0.148,4.125,
0.728,0.278,8.25,
0.623,0.371,12.38,
0.535,0.457,16.5,
0.468,0.52,20.62,
0.409,0.59,24.75,
0.359,0.638,28.88,
0.318,0.677,33.0,
0.28,0.723,37.12,
0.247,0.752,41.25,
0.222,0.765,45.38,
0.2,0.806,49.5,
0.181,0.813,53.62,
0.164,0.841,57.75,
0.149,0.856,61.88,
0.135,0.867,66.0,
0.124,0.88,70.12,
0.112,0.897,74.25,
0.104,0.888,78.38,
0.0967,0.899,82.5,
0.0889,0.917,86.62,
0.0819,0.918,90.75,
0.077,0.933,94.88,
0.0705,0.929,99.0,
0.0668,0.932,103.0,
0.063,0.93,107.0,
0.0595,0.954,111.0,
0.0556,0.942,116.0,
0.0525,0.95,120.0,
0.0496,0.944,124.0,
0.0474,0.941,128.0,
0.0446,0.951,132.0,
