P,A,time,cat
0.0,0.996,0.0,0.015
0.072,0.913,9401.0,
0.143,0.853,18802.0,
0.209,0.777,28203.0,
0.281,0.714,37604.0,
0.342,0.64,47005.0,
0.409,0.578,56406.0,
0.473,0.518,65807.0,
0.533,0.463,75208.0,
0.588,0.408,84609.0,
0.644,0.352,94010.0,
0.69,0.297,103411.0,
0.742,0.252,112812.0,
0.78,0.213,122214.0,
0.826,0.173,131615.0,
0.851,0.138,141016.0,
0.887,0.112,150417.0,
0.911,0.0875,159818.0,
0.937,0.067,169219.0,
0.941,0.0508,178620.0,
0.963,0.0385,188021.0,
0.965,0.0288,197422.0,
0.988,0.0212,206823.0,
0.997,0.0155,216224.0,
0.982,0.0113,225625.0,
0.99,0.0083,235026.0,
