P,A,time,cat
0.0,1.007,0.0,0.01
0.0454,0.942,8795.0,
0.0901,0.911,17590.0,
0.133,0.861,26385.0,
0.177,0.816,35181.0,
0.219,0.758,43976.0,
0.263,0.723,52771.0,
0.303,0.692,61566.0,
0.343,0.645,70361.0,
0.387,0.611,79156.0,
0.428,0.563,87951.0,
0.462,0.529,96746.0,
0.503,0.495,105542.0,
0.539,0.45,114337.0,
0.571,0.418,123132.0,
0.606,0.388,131927.0,
0.641,0.356,140722.0,
0.672,0.32,149517.0,
0.703,0.291,158312.0,
0.737,0.262,167108.0,
0.757,0.232,175903.0,
0.78,0.209,184698.0,
0.816,0.182,193493.0,
0.837,0.163,202288.0,
0.859,0.141,211083.0,
0.872,0.124,219878.0,
0.889,0.105,228674.0,
0.907,0.091,237469.0,
0.92,0.0774,246264.0,
0.93,0.0648,255059.0,
0.941,0.0549,263854.0,
0.96,0.0454,272649.0,
0.97,0.0388,281444.0,
0.976,0.0315,290239.0,
0.967,0.0262,299035.0,
0.967,0.0216,307830.0,
0.982,0.018,316625.0,
0.98,0.0145,325420.0,
