P,A,time,cat
0.0,1.006,0.0,0.113
0.0283,0.863,4725.0,
0.0568,0.842,9450.0,
0.0861,0.799,14176.0,
0.116,0.778,18901.0,
0.145,0.746,23626.0,
0.179,0.708,28351.0,
0.214,0.678,33076.0,
0.252,0.641,37801.0,
0.285,0.607,42527.0,
0.321,0.566,47252.0,
0.363,0.535,51977.0,
0.406,0.489,56702.0,
0.452,0.449,61427.0,
0.508,0.396,66153.0,
0.567,0.34,70878.0,
0.626,0.278,75603.0,
0.708,0.207,80328.0,
0.793,0.127,85053.0,
0.896,0.0434,89778.0,
0.977,0.00963,94504.0,
0.991,0.00631,99229.0,
0.986,0.00604,103954.0,
