A,P,time,cat
1.006,0.0,0.0,0.11099999999999999
0.874,0.132,214.0,
0.758,0.244,429.0,
0.651,0.343,643.0,
0.574,0.426,857.0,
0.498,0.507,1072.0,
0.43,0.559,1286.0,
0.375,0.624,1500.0,
0.329,0.664,1714.0,
0.287,0.71,1929.0,
0.25,0.738,2143.0,
0.219,0.768,2357.0,
0.191,0.802,2572.0,
0.165,0.824,2786.0,
0.147,0.847,3000.0,
0.127,0.866,3215.0,
0.111,0.888,3429.0,
0.0969,0.884,3643.0,
0.0838,0.918,3858.0,
0.0738,0.917,4072.0,
0.065,0.923,4286.0,
0.0558,0.936,4501.0,
0.0499,0.956,4715.0,
0.0433,0.943,4929.0,
0.0379,0.95,5143.0,
0.0328,0.948,5358.0,
0.0288,0.965,5572.0,
0.0251,0.964,5786.0,
0.0219,0.971,6001.0,
0.0191,0.977,6215.0,
