A,P,time,cat
0.995,0.0,0.0,0.03
0.933,0.0407,765.0,
0.897,0.0808,1531.0,
0.843,0.121,2296.0,
0.817,0.162,3062.0,
0.768,0.201,3827.0,
0.736,0.243,4593.0,
0.694,0.28,5358.0,
0.653,0.322,6124.0,
0.612,0.359,6889.0,
0.567,0.403,7655.0,
0.534,0.435,8420.0,
0.494,0.478,9185.0,
0.455,0.508,9951.0,
0.422,0.554,10716.0,
0.381,0.585,11482.0,
0.349,0.63,12247.0,
0.311,0.665,13013.0,
0.279,0.7,13778.0,
0.247,0.733,14544.0,
0.212,0.774,15309.0,
0.182,0.794,16074.0,
0.152,0.831,16840.0,
0.125,0.868,17605.0,
0.0986,0.883,18371.0,
0.0772,0.921,19136.0,
0.058,0.927,19902.0,
0.0424,0.942,20667.0,
0.0295,0.964,21433.0,
0.0204,0.974,22198.0,
0.0139,0.988,22964.0,
0.00919,0.991,23729.0,
