A,P,time,cat
0.994,0.0,0.0,0.0195
0.944,0.0435,34.35,
0.891,0.0865,68.7,
0.845,0.13,103.0,
0.806,0.172,137.0,
0.778,0.216,172.0,
0.723,0.257,206.0,
0.68,0.294,240.0,
0.646,0.338,275.0,
0.61,0.38,309.0,
0.568,0.413,344.0,
0.527,0.451,378.0,
0.489,0.491,412.0,
0.456,0.533,447.0,
0.423,0.56,481.0,
0.387,0.596,515.0,
0.356,0.627,550.0,
0.321,0.66,584.0,
0.293,0.7,618.0,
0.26,0.725,653.0,
0.235,0.755,687.0,
0.205,0.784,721.0,
0.183,0.8,756.0,
0.159,0.83,790.0,
0.137,0.864,824.0,
0.118,0.876,859.0,
0.101,0.894,893.0,
0.0854,0.907,927.0,
0.0719,0.916,962.0,
0.06,0.934,996.0,
0.0504,0.951,1031.0,
0.0425,0.958,1065.0,
0.0356,0.964,1099.0,
0.0301,0.973,1134.0,
0.0255,0.964,1168.0,
0.0221,0.988,1202.0,
0.0191,0.977,1237.0,
0.0168,0.983,1271.0,
