A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.09375
0.726,0.05,0.128,65.57,
0.641,0.0441,0.237,131.0,
0.553,0.0372,0.323,197.0,
0.482,0.0324,0.406,262.0,
0.424,0.0282,0.469,328.0,
0.367,0.0251,0.523,393.0,
0.324,0.0222,0.568,459.0,
0.287,0.0196,0.612,525.0,
0.254,0.0172,0.649,590.0,
0.226,0.0154,0.681,656.0,
0.2,0.0138,0.697,721.0,
0.18,0.0123,0.721,787.0,
0.162,0.011,0.741,852.0,
0.147,0.00992,0.752,918.0,
0.132,0.00905,0.769,984.0,
0.121,0.00817,0.779,1049.0,
0.111,0.00756,0.795,1115.0,
0.102,0.00689,0.814,1180.0,
0.0936,0.00637,0.818,1246.0,
0.0861,0.0059,0.814,1311.0,
0.0801,0.00544,0.832,1377.0,
0.0756,0.00511,0.835,1443.0,
0.0709,0.00484,0.841,1508.0,
0.0667,0.00454,0.851,1574.0,
0.0632,0.0043,0.837,1639.0,
0.0596,0.00407,0.846,1705.0,
0.058,0.0039,0.85,1770.0,
0.0553,0.00381,0.867,1836.0,
