A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.075
0.737,0.0506,0.146,92.13,
0.617,0.0421,0.267,184.0,
0.53,0.0363,0.365,276.0,
0.461,0.0311,0.445,369.0,
0.394,0.0271,0.506,461.0,
0.342,0.0232,0.567,553.0,
0.293,0.0202,0.62,645.0,
0.259,0.0176,0.65,737.0,
0.229,0.0155,0.674,829.0,
0.198,0.0135,0.721,921.0,
0.179,0.012,0.752,1013.0,
0.157,0.0108,0.772,1106.0,
0.139,0.00969,0.789,1198.0,
0.125,0.00861,0.798,1290.0,
0.114,0.00776,0.804,1382.0,
0.103,0.00699,0.82,1474.0,
0.0941,0.00638,0.831,1566.0,
0.0871,0.00585,0.835,1658.0,
0.0794,0.00541,0.851,1750.0,
0.0746,0.0051,0.849,1843.0,
0.0699,0.00471,0.863,1935.0,
0.0659,0.00446,0.856,2027.0,
0.0616,0.00422,0.855,2119.0,
