P,A,time,cat
0.0,1.006,0.0,0.021
0.07,0.926,0.913,
0.132,0.859,1.826,
0.187,0.805,2.739,
0.23,0.762,3.652,
0.274,0.722,4.566,
0.308,0.692,5.479,
0.342,0.656,6.392,
0.363,0.64,7.305,
0.386,0.607,8.218,
0.406,0.596,9.131,
0.425,0.576,10.04,
0.439,0.55,10.96,
0.462,0.538,11.87,
0.467,0.531,12.78,
0.478,0.519,13.7,
0.487,0.517,14.61,
0.5,0.503,15.52,
0.501,0.501,16.44,
0.507,0.495,17.35,
0.509,0.489,18.26,
0.519,0.485,19.18,
0.517,0.477,20.09,
0.527,0.473,21.0,
0.53,0.47,21.91,
0.534,0.473,22.83,
0.535,0.47,23.74,
0.531,0.472,24.65,
0.537,0.46,25.57,
0.531,0.461,26.48,
