A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07625
0.0437,0.801,0.157,6.286,
0.0369,0.673,0.287,12.57,
0.0306,0.567,0.396,18.86,
0.0261,0.484,0.494,25.14,
0.0224,0.411,0.567,31.43,
0.0189,0.347,0.63,37.71,
0.0162,0.296,0.68,44.0,
0.0137,0.259,0.726,50.29,
0.012,0.219,0.759,56.57,
0.0105,0.189,0.781,62.86,
0.00903,0.165,0.826,69.14,
0.00789,0.144,0.832,75.43,
0.00695,0.127,0.864,81.71,
0.00602,0.11,0.868,88.0,
0.00535,0.0992,0.882,94.29,
0.00467,0.0867,0.892,101.0,
0.00425,0.0776,0.903,107.0,
0.00376,0.0696,0.913,113.0,
0.00338,0.0625,0.92,119.0,
0.00303,0.0569,0.933,126.0,
0.00274,0.0512,0.938,132.0,
