A,P,time,cat
0.998,0.0,0.0,0.03
0.931,0.0503,0.0276,
0.868,0.101,0.0552,
0.817,0.15,0.0828,
0.773,0.201,0.11,
0.738,0.247,0.138,
0.682,0.293,0.166,
0.647,0.336,0.193,
0.598,0.385,0.221,
0.552,0.431,0.248,
0.514,0.472,0.276,
0.476,0.506,0.304,
0.432,0.547,0.331,
0.396,0.588,0.359,
0.358,0.62,0.386,
0.326,0.655,0.414,
0.296,0.689,0.442,
0.268,0.706,0.469,
0.243,0.748,0.497,
0.219,0.771,0.524,
0.194,0.788,0.552,
0.174,0.811,0.58,
0.157,0.834,0.607,
0.139,0.844,0.635,
0.125,0.858,0.662,
0.112,0.871,0.69,
0.101,0.891,0.718,
0.0911,0.906,0.745,
0.0853,0.907,0.773,
0.0778,0.915,0.8,
0.0713,0.91,0.828,
0.0659,0.932,0.856,
0.0624,0.939,0.883,
0.0597,0.926,0.911,
0.0569,0.932,0.938,
0.0545,0.929,0.966,
