P,A,time,cat
0.0,1.005,0.0,0.123
0.0938,0.905,0.0883,
0.176,0.82,0.177,
0.243,0.75,0.265,
0.301,0.698,0.353,
0.349,0.652,0.441,
0.385,0.611,0.53,
0.426,0.564,0.618,
0.459,0.537,0.706,
0.481,0.51,0.795,
0.508,0.486,0.883,
0.524,0.466,0.971,
0.544,0.451,1.059,
0.551,0.433,1.148,
0.57,0.425,1.236,
0.581,0.412,1.324,
0.588,0.401,1.412,
0.596,0.393,1.501,
0.597,0.388,1.589,
0.608,0.383,1.677,
0.611,0.379,1.766,
0.614,0.375,1.854,
0.618,0.367,1.942,
0.627,0.363,2.03,
0.619,0.364,2.119,
0.628,0.362,2.207,
