P,A,time,cat
0.0,0.996,0.0,0.15375
0.0735,0.922,0.0543,
0.137,0.855,0.109,
0.195,0.799,0.163,
0.245,0.742,0.217,
0.289,0.707,0.272,
0.326,0.666,0.326,
0.362,0.627,0.38,
0.393,0.596,0.435,
0.419,0.562,0.489,
0.453,0.542,0.543,
0.464,0.526,0.598,
0.487,0.503,0.652,
0.502,0.479,0.706,
0.518,0.466,0.761,
0.529,0.461,0.815,
0.549,0.442,0.869,
0.557,0.433,0.924,
0.567,0.427,0.978,
0.573,0.416,1.032,
0.577,0.407,1.087,
0.581,0.399,1.141,
0.587,0.401,1.195,
0.602,0.384,1.25,
0.597,0.388,1.304,
0.597,0.376,1.358,
0.609,0.379,1.413,
0.611,0.376,1.467,
0.626,0.369,1.521,
0.621,0.369,1.576,
0.625,0.366,1.63,
0.622,0.359,1.684,
0.622,0.358,1.739,
0.624,0.357,1.793,
