P,A,time,cat
0.0,0.996,0.0,0.094
0.14,0.853,26.79,
0.257,0.735,53.59,
0.357,0.643,80.38,
0.441,0.555,107.0,
0.51,0.482,134.0,
0.577,0.414,161.0,
0.626,0.361,188.0,
0.671,0.315,214.0,
0.717,0.276,241.0,
0.745,0.24,268.0,
0.783,0.213,295.0,
0.807,0.188,322.0,
0.823,0.164,348.0,
0.845,0.147,375.0,
0.865,0.129,402.0,
0.869,0.112,429.0,
0.886,0.102,455.0,
0.892,0.091,482.0,
0.898,0.0819,509.0,
0.925,0.0739,536.0,
0.912,0.0658,563.0,
0.93,0.0604,589.0,
0.927,0.0545,616.0,
0.936,0.0503,643.0,
0.946,0.0462,670.0,
0.952,0.0425,697.0,
0.951,0.0386,723.0,
0.95,0.0358,750.0,
0.963,0.0335,777.0,
