A,P,time,cat
0.999,0.0,0.0,0.096
0.889,0.0681,62.32,
0.823,0.132,125.0,
0.777,0.192,187.0,
0.711,0.252,249.0,
0.648,0.306,312.0,
0.601,0.357,374.0,
0.564,0.405,436.0,
0.521,0.445,499.0,
0.485,0.485,561.0,
0.442,0.526,623.0,
0.413,0.56,686.0,
0.38,0.593,748.0,
0.355,0.614,810.0,
0.328,0.65,873.0,
0.31,0.667,935.0,
0.293,0.688,997.0,
0.268,0.701,1060.0,
0.257,0.72,1122.0,
0.244,0.747,1184.0,
0.228,0.756,1246.0,
0.217,0.77,1309.0,
0.209,0.781,1371.0,
0.201,0.785,1433.0,
0.194,0.794,1496.0,
0.184,0.795,1558.0,
0.181,0.808,1620.0,
0.175,0.807,1683.0,
0.17,0.821,1745.0,
0.165,0.82,1807.0,
0.164,0.83,1870.0,
0.159,0.833,1932.0,
0.156,0.824,1994.0,
0.153,0.842,2057.0,
0.152,0.831,2119.0,
