A,P,time,cat
1.003,0.0,0.0,0.12
0.88,0.0622,45.81,
0.824,0.121,91.62,
0.767,0.176,137.0,
0.719,0.233,183.0,
0.668,0.282,229.0,
0.627,0.329,275.0,
0.587,0.37,321.0,
0.544,0.413,366.0,
0.506,0.448,412.0,
0.475,0.496,458.0,
0.443,0.526,504.0,
0.408,0.558,550.0,
0.383,0.581,596.0,
0.354,0.607,641.0,
0.336,0.634,687.0,
0.313,0.665,733.0,
0.294,0.671,779.0,
0.277,0.694,825.0,
0.262,0.707,870.0,
0.251,0.716,916.0,
0.239,0.734,962.0,
0.226,0.742,1008.0,
0.218,0.756,1054.0,
0.207,0.772,1099.0,
0.201,0.776,1145.0,
0.193,0.783,1191.0,
0.187,0.789,1237.0,
0.182,0.8,1283.0,
0.175,0.804,1329.0,
0.171,0.814,1374.0,
0.166,0.816,1420.0,
0.166,0.824,1466.0,
0.161,0.824,1512.0,
0.159,0.826,1558.0,
0.156,0.822,1603.0,
0.154,0.825,1649.0,
0.153,0.838,1695.0,
