P,A,time,cat
0.0,0.998,0.0,0.13125
0.0303,0.867,331.0,
0.0602,0.83,662.0,
0.0893,0.799,994.0,
0.12,0.766,1325.0,
0.15,0.732,1656.0,
0.182,0.709,1987.0,
0.216,0.685,2318.0,
0.248,0.646,2649.0,
0.288,0.617,2981.0,
0.323,0.577,3312.0,
0.356,0.542,3643.0,
0.396,0.506,3974.0,
0.43,0.468,4305.0,
0.476,0.426,4636.0,
0.521,0.385,4968.0,
0.56,0.343,5299.0,
0.612,0.301,5630.0,
0.65,0.26,5961.0,
0.697,0.213,6292.0,
0.745,0.168,6623.0,
0.806,0.124,6955.0,
0.852,0.0848,7286.0,
0.91,0.0508,7617.0,
0.936,0.0288,7948.0,
0.955,0.0175,8279.0,
0.962,0.0128,8610.0,
0.966,0.0112,8942.0,
0.976,0.0106,9273.0,
0.962,0.0105,9604.0,
