P,A,time,cat
0.0,0.998,0.0,0.105
0.0242,0.884,411.0,
0.0483,0.862,822.0,
0.0727,0.846,1233.0,
0.0968,0.825,1644.0,
0.123,0.793,2054.0,
0.149,0.768,2465.0,
0.173,0.742,2876.0,
0.202,0.708,3287.0,
0.229,0.683,3698.0,
0.256,0.659,4109.0,
0.285,0.634,4520.0,
0.318,0.598,4931.0,
0.343,0.576,5341.0,
0.379,0.538,5752.0,
0.411,0.511,6163.0,
0.442,0.485,6574.0,
0.477,0.453,6985.0,
0.506,0.414,7396.0,
0.541,0.378,7807.0,
0.58,0.344,8218.0,
0.625,0.303,8628.0,
0.665,0.265,9039.0,
0.701,0.225,9450.0,
0.741,0.191,9861.0,
0.796,0.148,10272.0,
0.844,0.108,10683.0,
0.885,0.0733,11094.0,
0.911,0.0454,11505.0,
0.953,0.0264,11915.0,
0.974,0.017,12326.0,
0.972,0.0129,12737.0,
0.974,0.0113,13148.0,
0.982,0.0106,13559.0,
