A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.857,0.141,1.798,
0.736,0.264,3.596,
0.632,0.363,5.394,
0.545,0.455,7.193,
0.47,0.532,8.991,
0.401,0.593,10.79,
0.352,0.642,12.59,
0.303,0.708,14.39,
0.261,0.74,16.18,
0.227,0.773,17.98,
0.196,0.81,19.78,
0.166,0.833,21.58,
0.147,0.859,23.38,
0.127,0.87,25.17,
0.109,0.878,26.97,
0.0965,0.903,28.77,
0.0828,0.917,30.57,
0.0726,0.924,32.37,
0.0625,0.942,34.16,
0.054,0.943,35.96,
0.0478,0.955,37.76,
0.0417,0.953,39.56,
0.0362,0.961,41.36,
0.0321,0.964,43.16,
0.0281,0.973,44.95,
0.0248,0.968,46.75,
0.0218,0.976,48.55,
