A,P,time,cat
0.992,0.0,0.0,0.048
0.884,0.113,2.136,
0.782,0.217,4.272,
0.697,0.304,6.407,
0.613,0.383,8.543,
0.552,0.453,10.68,
0.491,0.513,12.81,
0.434,0.564,14.95,
0.389,0.605,17.09,
0.345,0.659,19.22,
0.303,0.695,21.36,
0.271,0.72,23.49,
0.241,0.748,25.63,
0.215,0.776,27.77,
0.192,0.808,29.9,
0.171,0.818,32.04,
0.152,0.841,34.17,
0.137,0.865,36.31,
0.122,0.88,38.44,
0.109,0.895,40.58,
0.0978,0.895,42.72,
0.0861,0.903,44.85,
0.0778,0.933,46.99,
0.0699,0.927,49.12,
0.0627,0.939,51.26,
0.0562,0.942,53.4,
0.0504,0.938,55.53,
0.0451,0.951,57.67,
0.0405,0.956,59.8,
0.0371,0.966,61.94,
0.0331,0.969,64.07,
0.0302,0.965,66.21,
