A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.027499999999999997
0.12,0.683,0.169,94.14,
0.102,0.593,0.292,188.0,
0.0891,0.513,0.381,282.0,
0.0784,0.445,0.454,377.0,
0.0694,0.392,0.508,471.0,
0.0624,0.354,0.556,565.0,
0.0562,0.32,0.608,659.0,
0.0486,0.277,0.643,753.0,
0.0435,0.241,0.696,847.0,
0.0369,0.209,0.732,941.0,
0.0313,0.177,0.766,1036.0,
0.0259,0.146,0.801,1130.0,
0.0209,0.117,0.831,1224.0,
0.0157,0.0896,0.876,1318.0,
0.0116,0.0659,0.903,1412.0,
0.00761,0.0436,0.922,1506.0,
0.00476,0.027,0.944,1600.0,
0.00279,0.0158,0.965,1695.0,
0.00172,0.00965,0.969,1789.0,
0.00124,0.00708,0.979,1883.0,
0.00105,0.0059,0.975,1977.0,
