A,P,time,cat
0.988,0.0,0.0,0.017
0.937,0.0562,106.0,
0.873,0.112,212.0,
0.824,0.168,318.0,
0.745,0.224,424.0,
0.7,0.276,530.0,
0.658,0.334,636.0,
0.603,0.386,741.0,
0.549,0.441,847.0,
0.493,0.499,953.0,
0.44,0.542,1059.0,
0.388,0.594,1165.0,
0.338,0.646,1271.0,
0.292,0.694,1377.0,
0.244,0.738,1483.0,
0.201,0.784,1589.0,
0.16,0.833,1695.0,
0.123,0.865,1801.0,
0.0894,0.9,1906.0,
0.0618,0.94,2012.0,
0.0402,0.962,2118.0,
0.0256,0.979,2224.0,
0.0161,0.975,2330.0,
0.0106,0.99,2436.0,
0.00775,0.977,2542.0,
