A,P,time,cat
1.005,0.0,0.0,0.002
0.923,0.0622,1977.0,
0.874,0.123,3955.0,
0.817,0.178,5932.0,
0.776,0.234,7910.0,
0.706,0.283,9887.0,
0.664,0.334,11864.0,
0.619,0.386,13842.0,
0.568,0.429,15819.0,
0.53,0.473,17796.0,
0.493,0.505,19774.0,
0.456,0.548,21751.0,
0.422,0.58,23728.0,
0.387,0.614,25706.0,
0.365,0.634,27683.0,
0.338,0.664,29661.0,
0.315,0.683,31638.0,
0.294,0.693,33615.0,
0.275,0.721,35593.0,
0.256,0.736,37570.0,
0.247,0.748,39548.0,
0.235,0.763,41525.0,
0.224,0.774,43502.0,
0.213,0.784,45480.0,
0.206,0.788,47457.0,
0.201,0.8,49434.0,
0.194,0.821,51412.0,
0.189,0.814,53389.0,
0.181,0.815,55366.0,
0.179,0.821,57344.0,
0.175,0.822,59321.0,
0.174,0.827,61299.0,
0.171,0.823,63276.0,
