A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.928,0.0557,83.7,
0.872,0.111,167.0,
0.81,0.167,251.0,
0.763,0.223,335.0,
0.698,0.277,419.0,
0.65,0.329,502.0,
0.605,0.389,586.0,
0.544,0.43,670.0,
0.49,0.482,753.0,
0.444,0.536,837.0,
0.396,0.572,921.0,
0.351,0.629,1004.0,
0.304,0.686,1088.0,
0.26,0.717,1172.0,
0.22,0.758,1256.0,
0.185,0.799,1339.0,
0.15,0.822,1423.0,
0.12,0.87,1507.0,
0.0944,0.895,1590.0,
0.0715,0.919,1674.0,
0.0541,0.932,1758.0,
0.0397,0.966,1841.0,
0.0288,0.969,1925.0,
0.021,0.973,2009.0,
0.0154,0.98,2093.0,
0.0117,0.991,2176.0,
0.00905,0.993,2260.0,
